solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
110.059997540	2.390000114	0.569999987	359.029991980	359.029991980	0.000000000	182.909995910	181.059995950	5.635000268	75
110.059997540	2.389000113	0.519999988	359.039991970	359.039991970	-0.000000000	182.719995920	182.729995920	5.635000268	75
110.059997540	2.389000113	0.469999989	359.049991970	359.049991970	0.000000000	183.259995900	178.779996000	5.605000266	75
110.059997540	2.389000113	0.409999991	359.049991970	359.049991970	-0.000000000	182.719995920	179.879995980	5.605000266	75
110.059997540	2.389000113	0.369999992	359.059991970	359.059991970	-0.000000000	182.989995910	180.129995970	5.602000266	75
110.059997540	2.393000114	0.369999992	358.999991980	358.999991980	-0.000000000	182.859995910	179.569995990	5.602000266	75
110.059997540	2.389000113	0.309999993	359.059991970	359.059991970	0.000000000	183.159995910	180.789995960	5.602000266	75
110.059997540	2.392000114	0.309999993	359.009991980	359.009991980	-0.000000000	182.569995920	179.359995990	5.602000266	75
110.059997540	2.389000113	0.269999994	359.069991970	359.069991970	0.000000000	184.309995880	182.119995930	5.601000266	75
110.059997540	2.392000114	0.269999994	359.019991980	359.019991980	-0.000000000	184.249995880	181.189995950	5.601000266	75
110.059997540	2.388000113	0.209999995	359.079991970	359.079991970	-0.000000000	185.869995850	183.509995900	5.601000266	75
110.059997540	2.392000114	0.209999995	359.019991980	359.019991980	-0.000000000	186.159995840	185.819995850	5.601000266	75
110.059997540	2.388000113	0.169999996	359.089991970	359.089991970	0.000000000	187.709995800	186.069995840	5.603000266	75
110.059997540	2.392000114	0.169999996	359.029991980	359.029991980	-0.000000000	185.609995850	185.119995860	5.603000266	75
110.059997540	2.388000113	0.109999998	359.089991970	359.089991970	-0.000000000	183.069995910	180.519995970	5.603000266	75
110.059997540	2.392000114	0.099999998	359.029991980	359.029991980	-0.000000000	179.789995980	175.819996070	5.603000266	75
110.059997540	2.388000113	0.069999998	359.099991970	359.099991970	-0.000000000	179.579995990	176.449996060	5.607000266	75
110.059997540	2.392000114	0.059999999	359.039991970	359.039991970	-0.000000000	178.849996000	176.959996040	5.607000266	75
110.059997540	2.388000113	0.010000000	359.099991970	359.099991970	-0.000000000	178.039996020	177.809996030	5.607000266	75
110.059997540	2.391000114	0.000000000	359.049991970	359.049991970	0.000000000	178.349996010	177.759996030	5.607000266	75
122.449997260	2.424000115	0.139999997	359.789991960	359.789991960	-0.000000000	176.229996060	174.849996090	5.467000260	401
132.759997030	2.495000119	0.979999978	359.589991960	359.589991960	-0.000000000	181.639995940	177.529996030	5.291000251	665
132.759997030	2.498000119	0.979999978	359.529991960	359.529991960	-0.000000000	182.559995920	179.889995980	5.291000251	665
132.759997030	2.503000119	0.979999978	359.469991970	359.469991970	-0.000000000	190.919995730	189.499995760	5.291000251	665
132.759997030	2.494000118	0.919999979	359.599991960	359.599991960	0.000000000	180.629995960	177.529996030	5.291000251	665
132.759997030	2.498000119	0.919999979	359.539991960	359.539991960	0.000000000	181.449995940	179.389995990	5.291000251	665
132.759997030	2.502000119	0.919999979	359.479991960	359.479991960	-0.000000000	189.439995770	190.029995750	5.291000251	665
132.759997030	2.494000118	0.879999980	359.609991960	359.609991960	-0.000000000	180.729995960	179.009996000	5.291000251	665
132.759997030	2.498000119	0.879999980	359.549991960	359.549991960	0.000000000	181.499995940	180.499995970	5.291000251	665
132.759997030	2.502000119	0.879999980	359.489991960	359.489991960	-0.000000000	186.349995830	186.269995840	5.291000251	665
132.759997030	2.494000118	0.819999982	359.609991960	359.609991960	-0.000000000	179.889995980	179.639995980	5.291000251	665
132.759997030	2.498000119	0.819999982	359.549991960	359.549991960	-0.000000000	179.969995980	179.739995980	5.291000251	665
132.759997030	2.502000119	0.819999982	359.489991960	359.489991960	-0.000000000	183.329995900	182.739995920	5.291000251	665
132.759997030	2.494000118	0.779999983	359.619991960	359.619991960	-0.000000000	180.359995970	175.949996070	5.354000254	665
132.759997030	2.498000119	0.779999983	359.559991960	359.559991960	0.000000000	180.779995960	177.109996040	5.354000254	665
132.759997030	2.502000119	0.769999983	359.499991960	359.499991960	-0.000000000	182.419995920	178.829996000	5.354000254	665
132.759997030	2.494000118	0.719999984	359.619991960	359.619991960	0.000000000	180.259995970	177.589996030	5.354000254	665
132.759997030	2.497000119	0.719999984	359.559991960	359.559991960	-0.000000000	179.969995980	178.169996020	5.354000254	665
132.759997030	2.502000119	0.719999984	359.499991960	359.499991960	-0.000000000	181.439995940	178.599996010	5.354000254	665
132.759997030	2.494000118	0.679999985	359.629991960	359.629991960	-0.000000000	180.719995960	176.569996050	5.484000261	665
132.759997030	2.497000119	0.669999985	359.569991960	359.569991960	0.000000000	180.149995970	176.819996050	5.484000261	665
132.759997030	2.501000119	0.669999985	359.509991960	359.509991960	-0.000000000	181.209995950	176.659996050	5.484000261	665
132.759997030	2.493000118	0.619999986	359.629991960	359.629991960	-0.000000000	180.449995970	176.509996050	5.484000261	665
132.759997030	2.497000119	0.609999986	359.579991960	359.579991960	-0.000000000	179.589995990	175.959996070	5.484000261	665
132.759997030	2.501000119	0.609999986	359.519991960	359.519991960	-0.000000000	180.649995960	176.199996060	5.484000261	665
132.759997030	2.493000118	0.579999987	359.639991960	359.639991960	-0.000000000	181.619995940	177.189996040	5.484000261	665
132.759997030	2.497000119	0.569999987	359.589991960	359.589991960	0.000000000	180.149995970	176.889996050	5.484000261	665
132.759997030	2.501000119	0.569999987	359.519991960	359.519991960	-0.000000000	180.859995960	176.929996050	5.484000261	665
132.759997030	2.493000118	0.519999988	359.649991960	359.649991960	-0.000000000	180.349995970	178.119996020	5.484000261	665
132.759997030	2.497000119	0.509999989	359.589991960	359.589991960	0.000000000	179.869995980	176.919996050	5.484000261	665
132.759997030	2.501000119	0.509999989	359.529991960	359.529991960	-0.000000000	180.559995960	176.449996060	5.484000261	665
132.759997030	2.493000118	0.469999989	359.659991960	359.659991960	-0.000000000	180.529995960	177.339996040	5.393000256	665
132.759997030	2.497000119	0.469999989	359.599991960	359.599991960	0.000000000	179.779995980	177.039996040	5.393000256	665
132.759997030	2.501000119	0.469999989	359.539991960	359.539991960	-0.000000000	180.929995960	177.029996040	5.393000256	665
132.759997030	2.493000118	0.409999991	359.659991960	359.659991960	-0.000000000	179.799995980	177.909996020	5.393000256	665
132.759997030	2.496000119	0.409999991	359.599991960	359.599991960	-0.000000000	179.679995980	177.069996040	5.393000256	665
132.759997030	2.501000119	0.409999991	359.539991960	359.539991960	0.000000000	180.749995960	177.959996020	5.393000256	665
132.759997030	2.492000118	0.369999992	359.669991960	359.669991960	-0.000000000	179.699995980	175.639996070	5.393000256	665
132.759997030	2.496000119	0.369999992	359.609991960	359.609991960	0.000000000	179.499995990	176.129996060	5.393000256	665
132.759997030	2.500000119	0.369999992	359.549991960	359.549991960	-0.000000000	180.919995960	177.259996040	5.393000256	665
132.759997030	2.492000118	0.309999993	359.669991960	359.669991960	-0.000000000	179.239995990	177.089996040	5.393000256	665
132.759997030	2.496000119	0.309999993	359.619991960	359.619991960	-0.000000000	178.919996000	175.989996070	5.393000256	665
132.759997030	2.500000119	0.309999993	359.559991960	359.559991960	0.000000000	180.309995970	176.699996050	5.393000256	665
132.759997030	2.492000118	0.269999994	359.679991960	359.679991960	-0.000000000	180.249995970	177.749996030	5.352000254	665
132.759997030	2.496000119	0.269999994	359.629991960	359.629991960	-0.000000000	179.769995980	178.209996020	5.352000254	665
132.759997030	2.500000119	0.269999994	359.559991960	359.559991960	-0.000000000	180.219995970	177.859996020	5.352000254	665
132.759997030	2.492000118	0.209999995	359.689991960	359.689991960	0.000000000	179.609995990	178.749996000	5.352000254	665
