solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
121.239997290	14.446000686	0.039999999	359.169991970	359.169991970	0.177452356	259.809994190	271.519993930	5.404000257	370
121.239997290	14.442000686	0.029999999	359.229991970	359.229991970	0.184628025	256.839994260	267.359994020	5.404000257	370
121.239997290	14.438000686	0.029999999	359.289991970	359.289991970	0.174921080	257.429994250	267.379994020	5.404000257	370
121.239997290	14.446000686	0.079999998	359.179991970	359.179991970	0.195460290	255.589994290	263.709994110	5.398000256	370
121.239997290	14.442000686	0.069999998	359.239991970	359.239991970	0.200447008	254.119994320	262.489994130	5.398000256	370
121.239997290	14.438000686	0.069999998	359.299991970	359.299991970	0.181857020	257.909994240	265.999994050	5.398000256	370
121.239997290	14.446000686	0.139999997	359.179991970	359.179991970	0.200016141	253.539994330	262.119994140	5.398000256	370
121.239997290	14.442000686	0.129999997	359.239991970	359.239991970	0.194785073	254.219994320	264.379994090	5.398000256	370
121.239997290	14.438000686	0.129999997	359.299991970	359.299991970	0.175552696	260.819994170	271.119993940	5.398000256	370
121.239997290	14.445000686	0.179999996	359.189991970	359.189991970	0.199348718	254.259994320	263.929994100	5.398000256	370
121.239997290	14.442000686	0.179999996	359.249991970	359.249991970	0.193849951	254.789994300	264.309994090	5.398000256	370
121.239997290	14.437000686	0.169999996	359.309991970	359.309991970	0.175290257	262.659994130	273.429993890	5.398000256	370
121.239997290	14.445000686	0.239999995	359.199991970	359.199991970	0.185922593	256.069994280	264.049994100	5.398000256	370
121.239997290	14.441000686	0.239999995	359.249991970	359.249991970	0.188289762	256.459994270	264.229994090	5.398000256	370
121.239997290	14.437000686	0.229999995	359.309991970	359.309991970	0.175452664	260.959994170	270.639993950	5.398000256	370
121.239997290	14.445000686	0.279999994	359.209991970	359.209991970	0.170440882	259.869994190	269.639993970	5.403000257	370
121.239997290	14.441000686	0.279999994	359.269991970	359.269991970	0.172111019	260.669994170	270.019993960	5.403000257	370
121.239997290	14.437000686	0.269999994	359.329991970	359.329991970	0.169080466	262.879994120	272.929993900	5.403000257	370
121.239997290	14.445000686	0.339999992	359.209991970	359.209991970	0.155811146	262.579994130	273.149993890	5.403000257	370
121.239997290	14.441000686	0.339999992	359.269991970	359.269991970	0.153980047	263.859994100	274.829993860	5.403000257	370
121.239997290	14.437000686	0.329999993	359.329991970	359.329991970	0.156213388	264.259994090	274.969993850	5.403000257	370
121.239997290	14.445000686	0.379999992	359.219991970	359.219991970	0.156571850	263.319994110	274.139993870	5.403000257	370
121.239997290	14.441000686	0.379999992	359.279991970	359.279991970	0.155819461	264.059994100	274.719993860	5.403000257	370
121.239997290	14.437000686	0.379999992	359.339991970	359.339991970	0.154115126	264.409994090	275.199993850	5.403000257	370
121.239997290	14.445000686	0.439999990	359.219991970	359.219991970	0.154914483	262.699994130	272.569993910	5.403000257	370
121.239997290	14.441000686	0.439999990	359.279991970	359.279991970	0.156244159	263.239994120	273.719993880	5.403000257	370
121.239997290	14.437000686	0.429999990	359.339991970	359.339991970	0.155333161	262.989994120	273.499993890	5.403000257	370
121.239997290	14.444000686	0.489999989	359.229991970	359.229991970	0.156427264	262.879994120	272.459993910	5.412000257	370
121.239997290	14.440000686	0.479999989	359.289991970	359.289991970	0.159722865	262.999994120	273.699993880	5.412000257	370
121.239997290	14.436000686	0.479999989	359.349991970	359.349991970	0.159982681	262.579994130	272.359993910	5.412000257	370
121.239997290	14.444000686	0.539999988	359.239991970	359.239991970	0.160341814	261.729994150	271.599993930	5.412000257	370
121.239997290	14.440000686	0.539999988	359.289991970	359.289991970	0.164017454	261.849994150	273.449993890	5.412000257	370
121.239997290	14.436000686	0.539999988	359.349991970	359.349991970	0.163892627	262.649994130	273.539993890	5.412000257	370
121.239997290	14.444000686	0.589999987	359.249991970	359.249991970	0.165555269	261.539994150	270.119993960	5.422000257	370
121.239997290	14.440000686	0.579999987	359.309991970	359.309991970	0.166853890	261.809994150	271.319993940	5.422000257	370
121.239997290	14.436000686	0.579999987	359.369991970	359.369991970	0.170642704	262.469994130	272.969993900	5.422000257	370
121.239997290	14.444000686	0.649999985	359.249991970	359.249991970	0.160591781	262.059994140	272.109993920	5.422000257	370
121.239997290	14.440000686	0.639999986	359.309991970	359.309991970	0.165448710	261.729994150	273.359993890	5.422000257	370
121.239997290	14.436000686	0.639999986	359.369991970	359.369991970	0.182711631	259.179994210	270.049993960	5.422000257	370
121.239997290	14.444000686	0.689999985	359.259991970	359.259991970	0.168222398	261.419994160	271.389993930	5.408000257	370
121.239997290	14.440000686	0.679999985	359.319991970	359.319991970	0.182859108	258.469994220	269.509993980	5.408000257	370
121.239997290	14.436000686	0.679999985	359.379991970	359.379991970	0.192480266	255.919994280	264.539994090	5.408000257	370
121.239997290	14.444000686	0.749999983	359.259991970	359.259991970	0.179904148	259.969994190	269.019993990	5.408000257	370
121.239997290	14.440000686	0.749999983	359.319991970	359.319991970	0.201649159	253.829994330	263.149994120	5.408000257	370
121.239997290	14.436000686	0.739999983	359.379991970	359.379991970	0.197548032	253.709994330	263.619994110	5.408000257	370
121.239997290	14.443000686	0.789999982	359.269991970	359.269991970	0.181749552	259.909994190	267.799994010	5.415000257	370
121.239997290	14.439000686	0.789999982	359.329991970	359.329991970	0.201256752	253.299994340	262.739994130	5.415000257	370
121.239997290	14.435000686	0.779999983	359.389991970	359.389991970	0.197897613	254.159994320	263.619994110	5.415000257	370
121.239997290	14.443000686	0.849999981	359.279991970	359.279991970	0.179739296	259.029994210	270.219993960	5.415000257	370
121.239997290	14.439000686	0.849999981	359.329991970	359.329991970	0.196727395	253.899994320	262.789994130	5.415000257	370
121.239997290	14.435000686	0.839999981	359.389991970	359.389991970	0.192239448	254.329994320	263.919994100	5.415000257	370
121.239997290	14.443000686	0.889999980	359.289991970	359.289991970	0.191231802	256.639994260	265.289994070	5.415000257	370
121.239997290	14.439000686	0.889999980	359.339991970	359.339991970	0.197040543	254.449994310	264.259994090	5.415000257	370
121.239997290	14.435000686	0.889999980	359.409991970	359.409991970	0.195322081	254.949994300	264.739994080	5.415000257	370
121.239997290	14.443000686	0.949999979	359.289991970	359.289991970	0.195035040	254.389994310	264.579994090	5.415000257	370
121.239997290	14.439000686	0.949999979	359.349991970	359.349991970	0.194970116	253.899994320	264.689994080	5.415000257	370
121.239997290	14.435000686	0.939999979	359.409991970	359.409991970	0.208222821	253.329994340	263.429994110	5.415000257	370
121.239997290	14.443000686	0.989999978	359.299991970	359.299991970	0.197459638	253.139994340	262.379994140	5.419000257	370
121.239997290	14.439000686	0.989999978	359.359991970	359.359991970	0.202820480	252.529994360	262.199994140	5.419000257	370
